case_id,mask_name,normalized_mask_name,selected_class,reason,matched_terms
pt1,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt1,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt1,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt1,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt1,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt1,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt1,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt1,STAPLE_CTVp_breast.nii.gz,staple-ctvp-breast,,excluded_term,ctvp-breast|breast
pt1,image.nii.gz,image,,excluded_term,image
pt10,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt10,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
pt10,STAPLE_CTVn_Interpect.nii.gz,staple-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
pt10,STAPLE_CTVn_L1.nii.gz,staple-ctvn-l1,level1,selected,level1:ctvn-l1
pt10,STAPLE_CTVn_L2.nii.gz,staple-ctvn-l2,level2,selected,level2:ctvn-l2
pt10,STAPLE_CTVn_L3.nii.gz,staple-ctvn-l3,level3,selected,level3:ctvn-l3
pt10,STAPLE_CTVn_L4.nii.gz,staple-ctvn-l4,level4,selected,level4:ctvn-l4
pt10,STAPLE_CTVp_chestwall.nii.gz,staple-ctvp-chestwall,,excluded_term,ctvp-chestwall|chestwall
pt10,image.nii.gz,image,,excluded_term,image
pt11,STAPLE_CTVn_IMN.nii.gz,staple-ctvn-imn,imn,selected,imn:ctvn-imn|imn
pt11,STAPLE_CTVn_IMN_IC4_merged.nii.gz,staple-ctvn-imn-ic4-merged,,excluded_term,ic4
