case_id,decision,present_classes,missing_classes,all_mask_names,n_present_classes,n_missing_classes,level1_masks,n_level1_masks,level2_masks,n_level2_masks,level3_masks,n_level3_masks,level4_masks,n_level4_masks,interpectoral_masks,n_interpectoral_masks,imn_masks,n_imn_masks
pt1,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_breast.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt10,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_chestwall.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt11,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_breast.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt12,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_breast.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt13,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_chestwall.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt14,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_chestwall.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt15,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_breast.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt16,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_breast.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt17,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_breast.nii.gz|STAPLE_CTVp_chestwall.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
pt18,multiclass,level1|level2|level3|level4|interpectoral|imn,,STAPLE_CTVn_IMN.nii.gz|STAPLE_CTVn_IMN_IC4_merged.nii.gz|STAPLE_CTVn_Interpect.nii.gz|STAPLE_CTVn_L1.nii.gz|STAPLE_CTVn_L2.nii.gz|STAPLE_CTVn_L3.nii.gz|STAPLE_CTVn_L4.nii.gz|STAPLE_CTVp_chestwall.nii.gz|image.nii.gz,6,0,STAPLE_CTVn_L1.nii.gz,1,STAPLE_CTVn_L2.nii.gz,1,STAPLE_CTVn_L3.nii.gz,1,STAPLE_CTVn_L4.nii.gz,1,STAPLE_CTVn_Interpect.nii.gz,1,STAPLE_CTVn_IMN.nii.gz,1
