case_id,mask_name,normalized_mask_name,selected_class,reason,matched_terms
1307229C591F25_LB,image.nii.gz,image,,excluded_term,image
1307229C591F25_LB,mask_BODY.nii.gz,mask-body,,excluded_term,body
1307229C591F25_LB,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
1307229C591F25_LB,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
1307229C591F25_LB,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
1307229C591F25_LB,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
1307229C591F25_LB,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
1307229C591F25_LB,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
1307229C591F25_LB,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
1307229C591F25_LB,mask_CTVn_interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
1307229C591F25_LB,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
1307229C591F25_LB,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
76A846E37459D3_LB,image.nii.gz,image,,excluded_term,image
76A846E37459D3_LB,mask_BODY.nii.gz,mask-body,,excluded_term,body
76A846E37459D3_LB,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
76A846E37459D3_LB,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
76A846E37459D3_LB,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
76A846E37459D3_LB,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
76A846E37459D3_LB,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
76A846E37459D3_LB,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
76A846E37459D3_LB,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
76A846E37459D3_LB,mask_CTVn_interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
76A846E37459D3_LB,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
76A846E37459D3_LB,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
AA7767EBAF13A2_LB,image.nii.gz,image,,excluded_term,image
AA7767EBAF13A2_LB,mask_BODY.nii.gz,mask-body,,excluded_term,body
AA7767EBAF13A2_LB,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
AA7767EBAF13A2_LB,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
AA7767EBAF13A2_LB,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
AA7767EBAF13A2_LB,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
AA7767EBAF13A2_LB,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
AA7767EBAF13A2_LB,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
AA7767EBAF13A2_LB,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
AA7767EBAF13A2_LB,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
AA7767EBAF13A2_LB,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
AA7767EBAF13A2_LB,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
BE08E16983982C_LB,image.nii.gz,image,,excluded_term,image
BE08E16983982C_LB,mask_BODY.nii.gz,mask-body,,excluded_term,body
BE08E16983982C_LB,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
BE08E16983982C_LB,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
BE08E16983982C_LB,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
BE08E16983982C_LB,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
BE08E16983982C_LB,mask_CTVn_L2.nii.gz,mask-ctvn-l2,level2,selected,level2:ctvn-l2
BE08E16983982C_LB,mask_CTVn_L3.nii.gz,mask-ctvn-l3,level3,selected,level3:ctvn-l3
BE08E16983982C_LB,mask_CTVn_L4.nii.gz,mask-ctvn-l4,level4,selected,level4:ctvn-l4
BE08E16983982C_LB,mask_CTVn_interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
BE08E16983982C_LB,mask_CTVp_Breast.nii.gz,mask-ctvp-breast,,excluded_term,ctvp-breast|breast
BE08E16983982C_LB,mask_Contralat-Breast.nii.gz,mask-contralat-breast,,excluded_term,breast
DBCG_DataSet_pt10_LB_0,image.nii.gz,image,,excluded_term,image
DBCG_DataSet_pt10_LB_0,mask_BODY.nii.gz,mask-body,,excluded_term,body
DBCG_DataSet_pt10_LB_0,mask_CTVn_IMN.nii.gz,mask-ctvn-imn,imn,selected,imn:ctvn-imn|imn
DBCG_DataSet_pt10_LB_0,mask_CTVn_IMN_IC4.nii.gz,mask-ctvn-imn-ic4,,excluded_term,ic4
DBCG_DataSet_pt10_LB_0,mask_CTVn_IMN_IC4_merged.nii.gz,mask-ctvn-imn-ic4-merged,,excluded_term,ic4
DBCG_DataSet_pt10_LB_0,mask_CTVn_Interpect.nii.gz,mask-ctvn-interpect,interpectoral,selected,interpectoral:ctvn-interpect|interpect
DBCG_DataSet_pt10_LB_0,mask_CTVn_L1.nii.gz,mask-ctvn-l1,level1,selected,level1:ctvn-l1
