case_id,decision,present_classes,missing_classes,all_mask_names,n_present_classes,n_missing_classes,level1_masks,n_level1_masks,level2_masks,n_level2_masks,level3_masks,n_level3_masks,level4_masks,n_level4_masks,interpectoral_masks,n_interpectoral_masks,imn_masks,n_imn_masks
1307229C591F25_LB,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVn_interpect.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
76A846E37459D3_LB,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVn_interpect.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
AA7767EBAF13A2_LB,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
BE08E16983982C_LB,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVn_interpect.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt10_LB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt1_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt23_RC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_CTVp_Chestwall_corrected.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt25_RB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVn_interpect.nii.gz|mask_CTVp_Breast.nii.gz|mask_Contralat-Breast.nii.gz|mask_External-ROI.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt27_RB_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_Breast-Contralat.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVn_interpect.nii.gz|mask_CTVp_Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
DBCG_DataSet_pt30_LC_0,multiclass,level1|level2|level3|level4|interpectoral|imn,,image.nii.gz|mask_BODY.nii.gz|mask_CTVn_IMN.nii.gz|mask_CTVn_IMN_IC4.nii.gz|mask_CTVn_IMN_IC4_merged.nii.gz|mask_CTVn_Interpect.nii.gz|mask_CTVn_L1.nii.gz|mask_CTVn_L2.nii.gz|mask_CTVn_L3.nii.gz|mask_CTVn_L4.nii.gz|mask_CTVp_Chestwall.nii.gz|mask_Contralat-Breast.nii.gz,6,0,mask_CTVn_L1.nii.gz,1,mask_CTVn_L2.nii.gz,1,mask_CTVn_L3.nii.gz,1,mask_CTVn_L4.nii.gz,1,mask_CTVn_Interpect.nii.gz,1,mask_CTVn_IMN.nii.gz,1
